ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
21,2025-03-13T02:02:11.299942596+05:30,2025-03-13T02:02:11.302323536+05:30,2.00,10.1.134.168:9005,true,4999950000
55,2025-03-13T02:02:11.280428767+05:30,2025-03-13T02:02:11.304505556+05:30,24.00,10.1.134.168:9001,true,49995000
27,2025-03-13T02:02:11.301499515+05:30,2025-03-13T02:02:11.315647054+05:30,14.00,10.1.134.168:9005,true,4950
43,2025-03-13T02:02:11.239047312+05:30,2025-03-13T02:02:11.330672687+05:30,91.00,10.1.134.168:9001,true,499999500000
35,2025-03-13T02:02:11.321044559+05:30,2025-03-13T02:02:11.330817785+05:30,9.00,10.1.134.168:9004,true,499500
13,2025-03-13T02:02:11.280504134+05:30,2025-03-13T02:02:11.337152619+05:30,56.00,10.1.134.168:9000,true,499999500000
99,2025-03-13T02:02:11.280477921+05:30,2025-03-13T02:02:11.344236022+05:30,63.00,10.1.134.168:9012,true,49995000
90,2025-03-13T02:02:11.338894182+05:30,2025-03-13T02:02:11.357076381+05:30,18.00,10.1.134.168:9007,true,499999500000
66,2025-03-13T02:02:11.266412881+05:30,2025-03-13T02:02:11.36759299+05:30,101.00,10.1.134.168:9003,true,499999500000
27,2025-03-13T02:02:11.363489209+05:30,2025-03-13T02:02:11.374013909+05:30,10.00,10.1.134.168:9004,true,49995000
43,2025-03-13T02:02:11.364036626+05:30,2025-03-13T02:02:11.374176642+05:30,10.00,10.1.134.168:9011,true,499500
35,2025-03-13T02:02:11.34338837+05:30,2025-03-13T02:02:11.376538678+05:30,33.00,10.1.134.168:9009,true,499999500000
86,2025-03-13T02:02:11.026615062+05:30,2025-03-13T02:02:11.399752554+05:30,373.00,10.1.134.168:9006,true,49999995000000
27,2025-03-13T02:02:11.398475249+05:30,2025-03-13T02:02:11.400792762+05:30,2.00,10.1.134.168:9009,true,4950
32,2025-03-13T02:02:11.00292636+05:30,2025-03-13T02:02:11.401359049+05:30,398.00,10.1.134.168:9000,true,49999995000000
66,2025-03-13T02:02:11.40826396+05:30,2025-03-13T02:02:11.413296247+05:30,5.00,10.1.134.168:9007,true,45
90,2025-03-13T02:02:11.407756204+05:30,2025-03-13T02:02:11.427469002+05:30,19.00,10.1.134.168:9001,true,49995000
83,2025-03-13T02:02:11.019241469+05:30,2025-03-13T02:02:11.441668223+05:30,422.00,10.1.134.168:9000,true,49999995000000
8,2025-03-13T02:02:11.033454387+05:30,2025-03-13T02:02:11.446237752+05:30,412.00,10.1.134.168:9006,true,49999995000000
43,2025-03-13T02:02:11.419305157+05:30,2025-03-13T02:02:11.463153248+05:30,43.00,10.1.134.168:9001,true,499999500000
90,2025-03-13T02:02:11.441194752+05:30,2025-03-13T02:02:11.463293273+05:30,22.00,10.1.134.168:9012,true,4950
98,2025-03-13T02:02:11.002250497+05:30,2025-03-13T02:02:11.463448832+05:30,461.00,10.1.134.168:9001,true,49999995000000
74,2025-03-13T02:02:11.017503276+05:30,2025-03-13T02:02:11.480717581+05:30,463.00,10.1.134.168:9007,true,49999995000000
32,2025-03-13T02:02:11.427804861+05:30,2025-03-13T02:02:11.488590385+05:30,60.00,10.1.134.168:9004,true,499999500000
99,2025-03-13T02:02:11.393559136+05:30,2025-03-13T02:02:11.49358735+05:30,100.00,10.1.134.168:9005,true,4999950000
90,2025-03-13T02:02:11.46999852+05:30,2025-03-13T02:02:11.498068253+05:30,28.00,10.1.134.168:9005,true,4999950000
86,2025-03-13T02:02:11.463592607+05:30,2025-03-13T02:02:11.597046741+05:30,133.00,10.1.134.168:9010,true,499999500000
78,2025-03-13T02:02:11.226595537+05:30,2025-03-13T02:02:11.674526897+05:30,447.00,10.1.134.168:9005,true,49999995000000
15,2025-03-13T02:02:10.233513966+05:30,2025-03-13T02:02:11.730057017+05:30,1496.00,10.1.134.168:9007,true,4999999950000000
42,2025-03-13T02:02:11.265302039+05:30,2025-03-13T02:02:11.730090452+05:30,464.00,10.1.134.168:9000,true,49999995000000
78,2025-03-13T02:02:11.739058412+05:30,2025-03-13T02:02:11.756243199+05:30,17.00,10.1.134.168:9009,true,499500
9,2025-03-13T02:02:11.265976092+05:30,2025-03-13T02:02:11.764816449+05:30,498.00,10.1.134.168:9012,true,49999995000000
15,2025-03-13T02:02:11.738195946+05:30,2025-03-13T02:02:11.769147906+05:30,30.00,10.1.134.168:9000,true,499999500000
78,2025-03-13T02:02:11.777090312+05:30,2025-03-13T02:02:11.798132291+05:30,21.00,10.1.134.168:9001,true,45
9,2025-03-13T02:02:11.810250933+05:30,2025-03-13T02:02:11.820253267+05:30,10.00,10.1.134.168:9012,true,4950
15,2025-03-13T02:02:11.815371145+05:30,2025-03-13T02:02:11.82121666+05:30,5.00,10.1.134.168:9000,true,4950
98,2025-03-13T02:02:11.486380783+05:30,2025-03-13T02:02:11.954100487+05:30,467.00,10.1.134.168:9004,true,49999995000000
42,2025-03-13T02:02:11.764318015+05:30,2025-03-13T02:02:12.103829252+05:30,339.00,10.1.134.168:9001,true,49999995000000
9,2025-03-13T02:02:11.837704046+05:30,2025-03-13T02:02:12.280262134+05:30,442.00,10.1.134.168:9011,true,49999995000000
54,2025-03-13T02:02:10.19993354+05:30,2025-03-13T02:02:12.572070392+05:30,2372.00,10.1.134.168:9001,true,4999999950000000
33,2025-03-13T02:02:10.174128989+05:30,2025-03-13T02:02:12.633047735+05:30,2458.00,10.1.134.168:9014,true,4999999950000000
54,2025-03-13T02:02:12.633477255+05:30,2025-03-13T02:02:12.652592133+05:30,19.00,10.1.134.168:9011,true,499500
54,2025-03-13T02:02:12.664452229+05:30,2025-03-13T02:02:12.668650219+05:30,4.00,10.1.134.168:9005,true,45
33,2025-03-13T02:02:12.688185113+05:30,2025-03-13T02:02:12.69968399+05:30,11.00,10.1.134.168:9007,true,49995000
54,2025-03-13T02:02:12.690881511+05:30,2025-03-13T02:02:12.709402757+05:30,18.00,10.1.134.168:9000,true,499999500000
69,2025-03-13T02:02:10.264588234+05:30,2025-03-13T02:02:12.755476852+05:30,2490.00,10.1.134.168:9003,true,4999999950000000
54,2025-03-13T02:02:12.747457466+05:30,2025-03-13T02:02:12.755808829+05:30,8.00,10.1.134.168:9007,true,499500
33,2025-03-13T02:02:12.748026229+05:30,2025-03-13T02:02:12.757029032+05:30,9.00,10.1.134.168:9010,true,45
59,2025-03-13T02:02:10.175173553+05:30,2025-03-13T02:02:12.76487498+05:30,2589.00,10.1.134.168:9007,true,4999999950000000
33,2025-03-13T02:02:12.786864541+05:30,2025-03-13T02:02:12.788544603+05:30,1.00,10.1.134.168:9004,true,4950
0,2025-03-13T02:02:10.263382335+05:30,2025-03-13T02:02:12.840062991+05:30,2576.00,10.1.134.168:9013,true,4999999950000000
40,2025-03-13T02:02:10.172697743+05:30,2025-03-13T02:02:12.849038684+05:30,2676.00,10.1.134.168:9002,true,4999999950000000
9,2025-03-13T02:02:12.297590517+05:30,2025-03-13T02:02:12.891026395+05:30,593.00,10.1.134.168:9001,true,49999995000000
73,2025-03-13T02:02:10.251551482+05:30,2025-03-13T02:02:12.896018746+05:30,2644.00,10.1.134.168:9002,true,4999999950000000
0,2025-03-13T02:02:12.899015674+05:30,2025-03-13T02:02:12.908847304+05:30,9.00,10.1.134.168:9004,true,4999950000
18,2025-03-13T02:02:10.140966039+05:30,2025-03-13T02:02:12.947015965+05:30,2806.00,10.1.134.168:9004,true,4999999950000000
9,2025-03-13T02:02:12.947364833+05:30,2025-03-13T02:02:12.983437028+05:30,36.00,10.1.134.168:9000,true,4950
22,2025-03-13T02:02:10.243223845+05:30,2025-03-13T02:02:12.990486741+05:30,2747.00,10.1.134.168:9006,true,4999999950000000
18,2025-03-13T02:02:12.990051156+05:30,2025-03-13T02:02:12.991843195+05:30,1.00,10.1.134.168:9012,true,45
0,2025-03-13T02:02:12.989628889+05:30,2025-03-13T02:02:12.992668779+05:30,3.00,10.1.134.168:9012,true,4999950000
73,2025-03-13T02:02:12.947851859+05:30,2025-03-13T02:02:13.016888572+05:30,69.00,10.1.134.168:9013,true,499999500000
18,2025-03-13T02:02:13.016030067+05:30,2025-03-13T02:02:13.017874417+05:30,1.00,10.1.134.168:9006,true,499500
22,2025-03-13T02:02:13.018244123+05:30,2025-03-13T02:02:13.045307895+05:30,27.00,10.1.134.168:9012,true,499999500000
0,2025-03-13T02:02:13.039978176+05:30,2025-03-13T02:02:13.046212352+05:30,6.00,10.1.134.168:9004,true,45
75,2025-03-13T02:02:10.134419024+05:30,2025-03-13T02:02:13.050918099+05:30,2916.00,10.1.134.168:9008,true,4999999950000000
22,2025-03-13T02:02:13.050333444+05:30,2025-03-13T02:02:13.055926677+05:30,5.00,10.1.134.168:9000,true,499500
18,2025-03-13T02:02:13.055394494+05:30,2025-03-13T02:02:13.076157169+05:30,20.00,10.1.134.168:9005,true,4950
9,2025-03-13T02:02:13.033467723+05:30,2025-03-13T02:02:13.076600654+05:30,43.00,10.1.134.168:9013,true,499999500000
73,2025-03-13T02:02:13.072238575+05:30,2025-03-13T02:02:13.084135716+05:30,11.00,10.1.134.168:9012,true,45
0,2025-03-13T02:02:13.086352911+05:30,2025-03-13T02:02:13.08762815+05:30,1.00,10.1.134.168:9000,true,49995000
0,2025-03-13T02:02:13.095869534+05:30,2025-03-13T02:02:13.09839496+05:30,2.00,10.1.134.168:9012,true,4999950000
4,2025-03-13T02:02:10.178477321+05:30,2025-03-13T02:02:13.105582797+05:30,2927.00,10.1.134.168:9004,true,4999999950000000
9,2025-03-13T02:02:13.122636712+05:30,2025-03-13T02:02:13.124948516+05:30,2.00,10.1.134.168:9004,true,4999950000
18,2025-03-13T02:02:13.122556708+05:30,2025-03-13T02:02:13.126390482+05:30,3.00,10.1.134.168:9012,true,499500
22,2025-03-13T02:02:13.115813699+05:30,2025-03-13T02:02:13.128386466+05:30,12.00,10.1.134.168:9011,true,45
9,2025-03-13T02:02:13.136604201+05:30,2025-03-13T02:02:13.140484663+05:30,3.00,10.1.134.168:9013,true,4999950000
4,2025-03-13T02:02:13.135849354+05:30,2025-03-13T02:02:13.140787188+05:30,4.00,10.1.134.168:9006,true,499500
41,2025-03-13T02:02:10.177516713+05:30,2025-03-13T02:02:13.153258244+05:30,2975.00,10.1.134.168:9002,true,4999999950000000
93,2025-03-13T02:02:10.226431521+05:30,2025-03-13T02:02:13.153415241+05:30,2926.00,10.1.134.168:9013,true,4999999950000000
4,2025-03-13T02:02:13.166369946+05:30,2025-03-13T02:02:13.168022815+05:30,1.00,10.1.134.168:9006,true,45
41,2025-03-13T02:02:13.170431663+05:30,2025-03-13T02:02:13.174954738+05:30,4.00,10.1.134.168:9000,true,4999950000
93,2025-03-13T02:02:13.169956491+05:30,2025-03-13T02:02:13.17614393+05:30,6.00,10.1.134.168:9005,true,49995000
75,2025-03-13T02:02:13.099816912+05:30,2025-03-13T02:02:13.176217504+05:30,76.00,10.1.134.168:9005,true,4950
39,2025-03-13T02:02:10.323249077+05:30,2025-03-13T02:02:13.180060592+05:30,2856.00,10.1.134.168:9006,true,4999999950000000
18,2025-03-13T02:02:13.166305372+05:30,2025-03-13T02:02:13.187311869+05:30,21.00,10.1.134.168:9001,true,4950
75,2025-03-13T02:02:13.221568369+05:30,2025-03-13T02:02:13.227823888+05:30,6.00,10.1.134.168:9000,true,4999950000
9,2025-03-13T02:02:13.222054238+05:30,2025-03-13T02:02:13.238291565+05:30,16.00,10.1.134.168:9007,true,499999500000
93,2025-03-13T02:02:13.220301964+05:30,2025-03-13T02:02:13.242020053+05:30,21.00,10.1.134.168:9001,true,499500
39,2025-03-13T02:02:13.219388047+05:30,2025-03-13T02:02:13.268964758+05:30,49.00,10.1.134.168:9011,true,45
69,2025-03-13T02:02:12.815395562+05:30,2025-03-13T02:02:13.269102164+05:30,453.00,10.1.134.168:9001,true,49999995000000
93,2025-03-13T02:02:13.276685953+05:30,2025-03-13T02:02:13.278532224+05:30,1.00,10.1.134.168:9011,true,499500
39,2025-03-13T02:02:13.294079226+05:30,2025-03-13T02:02:13.297189391+05:30,3.00,10.1.134.168:9012,true,499500
93,2025-03-13T02:02:13.330042733+05:30,2025-03-13T02:02:13.331706567+05:30,1.00,10.1.134.168:9004,true,45
53,2025-03-13T02:02:10.177362952+05:30,2025-03-13T02:02:13.334625288+05:30,3157.00,10.1.134.168:9008,true,4999999950000000
52,2025-03-13T02:02:10.212967402+05:30,2025-03-13T02:02:13.357061974+05:30,3144.00,10.1.134.168:9001,true,4999999950000000
19,2025-03-13T02:02:10.286934151+05:30,2025-03-13T02:02:13.365029487+05:30,3078.00,10.1.134.168:9012,true,4999999950000000
53,2025-03-13T02:02:13.352527636+05:30,2025-03-13T02:02:13.36517747+05:30,12.00,10.1.134.168:9001,true,499500
93,2025-03-13T02:02:13.351646447+05:30,2025-03-13T02:02:13.422535448+05:30,70.00,10.1.134.168:9004,true,499500
36,2025-03-13T02:02:11.149632119+05:30,2025-03-13T02:02:13.438117911+05:30,2288.00,10.1.134.168:9003,true,4999999950000000
36,2025-03-13T02:02:13.450643234+05:30,2025-03-13T02:02:13.46405549+05:30,13.00,10.1.134.168:9005,true,4950
87,2025-03-13T02:02:10.154200724+05:30,2025-03-13T02:02:13.475383081+05:30,3321.00,10.1.134.168:9011,true,4999999950000000
93,2025-03-13T02:02:13.474859432+05:30,2025-03-13T02:02:13.476825481+05:30,1.00,10.1.134.168:9005,true,4950
37,2025-03-13T02:02:10.240712008+05:30,2025-03-13T02:02:13.478179364+05:30,3237.00,10.1.134.168:9004,true,4999999950000000
52,2025-03-13T02:02:13.394749188+05:30,2025-03-13T02:02:13.51587079+05:30,121.00,10.1.134.168:9001,true,45
36,2025-03-13T02:02:13.474355928+05:30,2025-03-13T02:02:13.580078688+05:30,105.00,10.1.134.168:9000,true,4950
29,2025-03-13T02:02:10.183007954+05:30,2025-03-13T02:02:13.587101932+05:30,3404.00,10.1.134.168:9000,true,4999999950000000
29,2025-03-13T02:02:13.592989981+05:30,2025-03-13T02:02:13.595226334+05:30,2.00,10.1.134.168:9011,true,45
87,2025-03-13T02:02:13.491916431+05:30,2025-03-13T02:02:13.604037669+05:30,112.00,10.1.134.168:9013,true,499999500000
18,2025-03-13T02:02:13.220912547+05:30,2025-03-13T02:02:13.614765271+05:30,393.00,10.1.134.168:9004,true,49999995000000
36,2025-03-13T02:02:13.628683543+05:30,2025-03-13T02:02:13.630081188+05:30,1.00,10.1.134.168:9011,true,499500
18,2025-03-13T02:02:13.636842765+05:30,2025-03-13T02:02:13.638435303+05:30,1.00,10.1.134.168:9011,true,4950
60,2025-03-13T02:02:10.175474082+05:30,2025-03-13T02:02:13.659310038+05:30,3483.00,10.1.134.168:9010,true,4999999950000000
29,2025-03-13T02:02:13.627743367+05:30,2025-03-13T02:02:13.663585646+05:30,35.00,10.1.134.168:9006,true,49995000
36,2025-03-13T02:02:13.643193166+05:30,2025-03-13T02:02:13.691172242+05:30,47.00,10.1.134.168:9000,true,49995000
73,2025-03-13T02:02:13.125223705+05:30,2025-03-13T02:02:13.691349163+05:30,566.00,10.1.134.168:9005,true,49999995000000
29,2025-03-13T02:02:13.702028069+05:30,2025-03-13T02:02:13.712005569+05:30,9.00,10.1.134.168:9005,true,499999500000
73,2025-03-13T02:02:13.697351239+05:30,2025-03-13T02:02:13.758432894+05:30,61.00,10.1.134.168:9007,true,45
94,2025-03-13T02:02:10.279819816+05:30,2025-03-13T02:02:13.80026898+05:30,3520.00,10.1.134.168:9013,true,4999999950000000
60,2025-03-13T02:02:13.699410461+05:30,2025-03-13T02:02:13.806051647+05:30,106.00,10.1.134.168:9000,true,49995000
73,2025-03-13T02:02:13.770316486+05:30,2025-03-13T02:02:13.834554723+05:30,64.00,10.1.134.168:9007,true,499999500000
9,2025-03-13T02:02:13.268341137+05:30,2025-03-13T02:02:13.862023115+05:30,593.00,10.1.134.168:9005,true,49999995000000
9,2025-03-13T02:02:13.870432536+05:30,2025-03-13T02:02:13.872008703+05:30,1.00,10.1.134.168:9005,true,499500
71,2025-03-13T02:02:10.286841439+05:30,2025-03-13T02:02:13.886998026+05:30,3600.00,10.1.134.168:9000,true,4999999950000000
73,2025-03-13T02:02:13.882300516+05:30,2025-03-13T02:02:13.906051834+05:30,23.00,10.1.134.168:9001,true,4950
69,2025-03-13T02:02:13.304385922+05:30,2025-03-13T02:02:13.906070979+05:30,601.00,10.1.134.168:9001,true,49999995000000
94,2025-03-13T02:02:13.814595369+05:30,2025-03-13T02:02:13.906233419+05:30,91.00,10.1.134.168:9006,true,499999500000
71,2025-03-13T02:02:13.927518271+05:30,2025-03-13T02:02:13.951877421+05:30,24.00,10.1.134.168:9001,true,499500
9,2025-03-13T02:02:13.913319885+05:30,2025-03-13T02:02:13.955020925+05:30,41.00,10.1.134.168:9011,true,499500
69,2025-03-13T02:02:13.919508795+05:30,2025-03-13T02:02:13.992046375+05:30,72.00,10.1.134.168:9012,true,499500
72,2025-03-13T02:02:11.280975449+05:30,2025-03-13T02:02:14.086269473+05:30,2805.00,10.1.134.168:9013,true,4999999950000000
72,2025-03-13T02:02:14.099427459+05:30,2025-03-13T02:02:14.103275189+05:30,3.00,10.1.134.168:9005,true,4950
71,2025-03-13T02:02:13.96244045+05:30,2025-03-13T02:02:14.117293631+05:30,154.00,10.1.134.168:9000,true,499500
19,2025-03-13T02:02:13.416871585+05:30,2025-03-13T02:02:14.127043522+05:30,710.00,10.1.134.168:9000,true,49999995000000
71,2025-03-13T02:02:14.138179765+05:30,2025-03-13T02:02:14.152021536+05:30,13.00,10.1.134.168:9011,true,499999500000
69,2025-03-13T02:02:14.041497459+05:30,2025-03-13T02:02:14.173005265+05:30,131.00,10.1.134.168:9006,true,45
73,2025-03-13T02:02:13.9171892+05:30,2025-03-13T02:02:14.276073205+05:30,358.00,10.1.134.168:9013,true,49999995000000
82,2025-03-13T02:02:10.18326607+05:30,2025-03-13T02:02:14.276249271+05:30,4092.00,10.1.134.168:9000,true,4999999950000000
69,2025-03-13T02:02:14.22275628+05:30,2025-03-13T02:02:14.329035597+05:30,106.00,10.1.134.168:9005,true,4950
73,2025-03-13T02:02:14.304323251+05:30,2025-03-13T02:02:14.356056859+05:30,51.00,10.1.134.168:9012,true,45
69,2025-03-13T02:02:14.344649032+05:30,2025-03-13T02:02:14.379004923+05:30,34.00,10.1.134.168:9006,true,499500
82,2025-03-13T02:02:14.303912398+05:30,2025-03-13T02:02:14.381055553+05:30,77.00,10.1.134.168:9006,true,499999500000
46,2025-03-13T02:02:11.109841774+05:30,2025-03-13T02:02:14.383781482+05:30,3273.00,10.1.134.168:9007,true,4999999950000000
73,2025-03-13T02:02:14.39001354+05:30,2025-03-13T02:02:14.394649369+05:30,4.00,10.1.134.168:9007,true,4999950000
69,2025-03-13T02:02:14.3996341+05:30,2025-03-13T02:02:14.401884692+05:30,2.00,10.1.134.168:9012,true,499500
72,2025-03-13T02:02:14.117997743+05:30,2025-03-13T02:02:14.431040321+05:30,313.00,10.1.134.168:9013,true,49999995000000
82,2025-03-13T02:02:14.415406725+05:30,2025-03-13T02:02:14.432674696+05:30,17.00,10.1.134.168:9012,true,499500
69,2025-03-13T02:02:14.435732233+05:30,2025-03-13T02:02:14.442643058+05:30,6.00,10.1.134.168:9012,true,49995000
51,2025-03-13T02:02:11.003746649+05:30,2025-03-13T02:02:14.457196324+05:30,3453.00,10.1.134.168:9007,true,4999999950000000
79,2025-03-13T02:02:11.026730769+05:30,2025-03-13T02:02:14.484160556+05:30,3457.00,10.1.134.168:9006,true,4999999950000000
21,2025-03-13T02:02:11.317984656+05:30,2025-03-13T02:02:14.493277997+05:30,3175.00,10.1.134.168:9006,true,4999999950000000
46,2025-03-13T02:02:14.40949435+05:30,2025-03-13T02:02:14.556088734+05:30,146.00,10.1.134.168:9001,true,499500
79,2025-03-13T02:02:14.523377551+05:30,2025-03-13T02:02:14.566340384+05:30,42.00,10.1.134.168:9007,true,45
46,2025-03-13T02:02:14.574170849+05:30,2025-03-13T02:02:14.578012119+05:30,3.00,10.1.134.168:9006,true,49995000
73,2025-03-13T02:02:14.41176821+05:30,2025-03-13T02:02:14.591095331+05:30,179.00,10.1.134.168:9000,true,4999950000
72,2025-03-13T02:02:14.434010721+05:30,2025-03-13T02:02:14.606042398+05:30,172.00,10.1.134.168:9000,true,499999500000
79,2025-03-13T02:02:14.611557487+05:30,2025-03-13T02:02:14.625571291+05:30,14.00,10.1.134.168:9006,true,499999500000
73,2025-03-13T02:02:14.628380576+05:30,2025-03-13T02:02:14.636004156+05:30,7.00,10.1.134.168:9006,true,49995000
38,2025-03-13T02:02:11.063545213+05:30,2025-03-13T02:02:14.662167149+05:30,3598.00,10.1.134.168:9010,true,4999999950000000
27,2025-03-13T02:02:11.41526944+05:30,2025-03-13T02:02:14.69581897+05:30,3280.00,10.1.134.168:9007,true,4999999950000000
79,2025-03-13T02:02:14.665651098+05:30,2025-03-13T02:02:14.697429658+05:30,31.00,10.1.134.168:9007,true,49995000
79,2025-03-13T02:02:14.728173652+05:30,2025-03-13T02:02:14.730424745+05:30,2.00,10.1.134.168:9007,true,4999950000
80,2025-03-13T02:02:11.000336295+05:30,2025-03-13T02:02:14.732752261+05:30,3732.00,10.1.134.168:9010,true,4999999950000000
73,2025-03-13T02:02:14.645728739+05:30,2025-03-13T02:02:14.734067647+05:30,88.00,10.1.134.168:9001,true,49995000
72,2025-03-13T02:02:14.635177203+05:30,2025-03-13T02:02:14.786263569+05:30,151.00,10.1.134.168:9013,true,499999500000
38,2025-03-13T02:02:14.696382036+05:30,2025-03-13T02:02:14.786889606+05:30,90.00,10.1.134.168:9013,true,4999950000
80,2025-03-13T02:02:14.785620349+05:30,2025-03-13T02:02:14.7903023+05:30,4.00,10.1.134.168:9006,true,499500
27,2025-03-13T02:02:14.747321526+05:30,2025-03-13T02:02:14.819823441+05:30,72.00,10.1.134.168:9007,true,499500
73,2025-03-13T02:02:14.784991285+05:30,2025-03-13T02:02:14.820857969+05:30,35.00,10.1.134.168:9007,true,4950
35,2025-03-13T02:02:11.433338506+05:30,2025-03-13T02:02:14.830281797+05:30,3396.00,10.1.134.168:9009,true,4999999950000000
15,2025-03-13T02:02:11.83101318+05:30,2025-03-13T02:02:14.834036482+05:30,3003.00,10.1.134.168:9007,true,4999999950000000
15,2025-03-13T02:02:14.8771548+05:30,2025-03-13T02:02:14.883813901+05:30,6.00,10.1.134.168:9007,true,4999950000
27,2025-03-13T02:02:14.842552985+05:30,2025-03-13T02:02:14.896623068+05:30,54.00,10.1.134.168:9000,true,4999950000
38,2025-03-13T02:02:14.829721623+05:30,2025-03-13T02:02:14.896781457+05:30,67.00,10.1.134.168:9000,true,499999500000
66,2025-03-13T02:02:11.463435648+05:30,2025-03-13T02:02:14.896910974+05:30,3433.00,10.1.134.168:9010,true,4999999950000000
15,2025-03-13T02:02:14.909959847+05:30,2025-03-13T02:02:14.912272991+05:30,2.00,10.1.134.168:9006,true,45
27,2025-03-13T02:02:14.917851654+05:30,2025-03-13T02:02:14.925419539+05:30,7.00,10.1.134.168:9013,true,49995000
15,2025-03-13T02:02:14.928645524+05:30,2025-03-13T02:02:14.930896125+05:30,2.00,10.1.134.168:9006,true,49995000
67,2025-03-13T02:02:11.063569391+05:30,2025-03-13T02:02:14.936429739+05:30,3872.00,10.1.134.168:9010,true,4999999950000000
66,2025-03-13T02:02:14.934245839+05:30,2025-03-13T02:02:14.957186974+05:30,22.00,10.1.134.168:9012,true,499999500000
15,2025-03-13T02:02:14.958388713+05:30,2025-03-13T02:02:14.962194317+05:30,3.00,10.1.134.168:9006,true,4999950000
82,2025-03-13T02:02:14.483736823+05:30,2025-03-13T02:02:14.967441599+05:30,483.00,10.1.134.168:9013,true,49999995000000
21,2025-03-13T02:02:14.517280551+05:30,2025-03-13T02:02:14.996547113+05:30,479.00,10.1.134.168:9006,true,49999995000000
